id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.0554910592890601,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6830788111970398,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,0.08137600230570176,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.5946469495341798,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,-0.6092553394034359,-1,-0.5726788630420833,-0.5473653568930227,-0.5268843943433399,-0.5692371753245271,-0.6383411442659421,-1,-0.11935563167178719,-0.2794886712844794,-0.3058671995788236,-0.23652300061919154,-0.28556531817320496,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,1.3494651958773476,0.9127182269579791,3.4508491286395895,2.6714288118580813,1.9171981289015054,2.9075214869859116,2.005771343276974,-1,-0.45216082243083616,-0.44291091412375044,-0.40348177752445274,-0.3858347683569425,-0.37972884923509104,-1,-0.24661253269952613,-0.208356360698603,-0.3058671995788236,-0.30992327012194054,-0.12922890837073245,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-1.0228207212011795,-0.8648182954079089,1.7835518138623443,-0.6924667547412205,0.20277154802832673,-0.6438895043695401,-0.6092553394034359,-1,-0.6917840811523815,-0.6805687288648469,-0.6739055661432678,-0.6623788862270696,-0.0032506352180870705,-1,-0.2375348737595474,-0.28974344374880484,-0.2989924764044901,2.160060184846881,-0.21308751899274836,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.3463142553482512,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,2.005771343276974,-1,1.8591311635154468,1.9369107022228869,2.132022882985268,2.3842360180022766,2.405663942972563,-1,0.023978057852456092,0.053113208114012,0.379741875125028,-0.11676466616733794,0.014528709838437655,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.48366483095605967,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,1.9171981289015054,-0.6438895043695401,0.2624202214900341,-1,-0.6730178024781612,-0.6473231722742034,-0.650980284290423,-0.33059588849573507,-0.5000005433482051,-1,-0.1617745986810335,-0.28974344374880484,0.981055278756679,-0.24553706880373968,-0.24902692354504088,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-1.0228207212011795,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.8990397839817273,0.3763303668646645,-0.5173203764157269,-0.4895679557719143,-0.47324695895760177,-1,-0.10493318288864345,-0.2626144160654042,-0.2416174502859877,-0.24553706880373968,-0.2840079439759389,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,1.0259716617302757,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,-0.6092553394034359,-1,1.9192688808790697,2.122894159602473,2.2403940778882694,2.5843749562512945,-0.19704349970053128,-1,0.43209093944841487,-0.01845316691479879,0.9791277862778939,1.6216627694240855,0.29006414473934705,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.48366483095605967,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6933538839312136,-0.5898547999503329,-0.6666104420897508,-0.601727695254951,-0.6556251882631878,-1,0.023596287149372876,-0.25881635218972815,-0.06499488947998189,-0.23156526311769007,3.3424576723731385,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,0.16332223733808404,-0.8648182954079089,-0.7173941583035227,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-0.6092553394034359,-1,-0.6933110711281546,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.4284927167021474,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,0.555362889393361,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.8071583651031315,0.9127182269579791,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,0.24396324346932294,0.2624202214900341,-1,-0.6904568842575507,-0.6778265233101419,0.0641939722735819,0.14277316789703634,0.14966111434096074,-1,-0.2296449458958276,2.2577807718332457,-0.11311795170031595,-0.11676466616733794,-0.18912791595788667,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-1.3463142553482512,0.9127182269579791,1.7835518138623443,1.8304549202082558,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.48909400053644986,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.5914960090050836,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.6225700495402384,-0.5921842003677704,-0.5757286374662395,-0.5544657293079787,-0.5412911519102331,-1,-0.18298408218565665,-0.2691253827094204,-0.27374232493240563,-0.2777301694628401,-0.26100672506247174,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,-0.5914960090050836,0.023949965775035123,0.11625449908509967,-0.6924667547412205,1.9171981289015054,2.0196687391470487,2.005771343276974,-1,-0.5648726619509817,0.25766363294089983,0.2588776716369845,0.3446273924365889,0.07219856769980061,-1,2.4619657677418787,-0.208356360698603,-0.173384216536996,-0.30992327012194054,0.12366470166223263,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.3463142553482512,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.4383750998458196,-0.4123338478847285,-0.3857875565479959,-0.36043853929805153,-0.34478539207185405,-1,-0.17874218548473203,-0.2354853883820036,-0.2416174502859877,-0.24553706880373968,-0.18912791595788667,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,-1.1306518992502033,0.9127182269579791,-0.7173941583035227,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.1620041851652499,-0.5289807852440062,-0.6186485465845553,-0.6266243263651424,-0.6323011130961248,-1,-0.20419356569027983,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,0.271153415387108,0.9127182269579791,1.7835518138623443,0.14850713690860498,0.20277154802832673,2.0196687391470487,0.2624202214900341,-1,0.5691956782803946,0.6459953227846021,0.8154026752963195,0.8782812679724327,0.723754133467638,-1,-0.05572718115791773,0.10091455489216386,-0.30535320158448087,-0.09081702703610299,-0.1704993245982817,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.7024781275832038,1.8014864881409232,1.7835518138623443,1.8304549202082558,1.9171981289015054,2.0196687391470487,2.005771343276974,-1,-0.02020818143365115,-0.0038926506398564995,0.09528096959018867,0.16507188967399047,0.20936187440647158,-1,-0.24661253269952613,-0.07813702781828011,-0.190217650851719,-0.1811508674855388,-0.18912791595788667,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.1601712968089878,0.9127182269579791,2.6172004712509667,1.8304549202082558,0.20277154802832673,0.24396324346932294,-1.480930900296906,-1,0.47967410708390523,0.4767747025861961,-0.25520010912780483,-0.6641607855774311,-0.6577920921009471,-1,-0.2464004378644799,-0.23141603422949353,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.5914960090050836,0.9127182269579791,1.7835518138623443,1.8304549202082558,1.9171981289015054,2.0196687391470487,2.005771343276974,-1,0.8255730139323845,0.8347504718001268,0.9031489946354899,1.0071109256770758,0.9711565401409468,-1,-0.10870847095246637,-0.1323950831850813,0.015381546885355783,-0.30992327012194054,5.998439567795143,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.3758336529070357,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,0.38210372891231303,0.2363451962091613,0.328173472041666,0.3259091226253145,0.15894297014994554,-1,3.163405806206775,2.4303213878996734,1.1209912327164755,1.6324152650442252,1.1907056228197979,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.5914960090050836,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.4640770526156072,-0.4317651754175303,-0.3997633125641288,-0.3656676644944396,-0.34169712754717346,-1,-0.19146787558750591,-0.25176280499204395,-0.26089237507383845,-0.25197568893555977,-0.2729865265799026,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.9149895431521554,-1.7535865565908528,-1.5510428156921452,-0.6924667547412205,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.6462169877631913,-0.6761753027610723,-0.6360118872043731,-0.6209788695448382,-0.6577920921009471,-1,-0.22489402159079203,-0.1812273330152024,-0.14697756957764047,-0.30992327012194054,-0.25220157094716006,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,1.7807899080734433,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,0.20277154802832673,-0.6438895043695401,-0.6092553394034359,-1,-0.2342721967289391,-0.43005498270599385,1.9175966556757384,0.5972074620340969,0.27614346197332196,-1,0.4848601344079173,8.110814236471558,4.596388671464553,3.2320904367949255,2.9936657511931397,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-1.1306518992502033,-0.8648182954079089,1.7835518138623443,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.4202082004144262,-0.3965882805061,-0.40913825600223375,-0.4661035054479947,-0.4942846946423045,-1,-0.19570977228843056,-0.28974344374880484,0.015381546885355783,-0.24553706880373968,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.8071583651031315,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6604022965100923,-0.47987171694980063,-0.49146443997550815,0.11792649658171481,-0.3854446979409916,-1,0.3402538758733966,0.3443161912676341,2.7114937764606273,0.7178092753191817,-0.21332711502309698,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.3758336529070357,2.6902547493238673,1.7835518138623443,0.14850713690860498,0.20277154802832673,0.24396324346932294,2.005771343276974,-1,-0.38861235175684167,-0.35804997233406366,-0.3175631782505264,-0.25863713061805116,-0.2515573403433741,-1,-0.1872259788865813,-0.2354853883820036,-0.17736770099315183,-0.30992327012194054,-0.18469538939643726,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-1.1306518992502033,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.2679516018020644,-0.2344000906818567,-0.19264796551557528,-0.16278093752757472,-0.20898706416062204,-1,-0.17025839208288276,-0.21920797177196324,-0.2056375906819996,-0.24553706880373968,-0.24303702278632547,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.5914960090050836,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,3.516329144325448,3.3891149460077963,3.123056819741443,3.0556123947296148,2.8865971593105324,-1,0.2723835286586025,0.2595108507293238,0.337851038586099,0.34050613559452464,0.29006414473934705,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.3463142553482512,-0.8648182954079089,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.4187240232417122,-0.39850487578627014,-0.4273681880322966,-0.4001232696897481,-0.4016708833717721,-1,-0.19414027050908844,-0.26017280357389816,-0.2592218815922247,-0.28719494105661564,-0.30299592938106684,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.5914960090050836,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6741880190951088,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.11425415647394391,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.16332223733808404,0.023949965775035123,-0.7173941583035227,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.5874350091631051,-0.5747431833182222,-0.5453664256927467,-0.5204264557365864,-0.3511154812357022,-1,-0.1872259788865813,-0.2354853883820036,-0.27374232493240563,-0.2777301694628401,-0.278976427338618,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.8071583651031315,-0.8648182954079089,0.11625449908509967,0.14850713690860498,0.20277154802832673,-0.6438895043695401,-0.6092553394034359,-1,-0.5221882973011014,-0.43145557156457975,-0.367006157256868,-0.5016915326603554,-0.6017938370180644,-1,0.17757713739293698,-0.1269692776484012,0.33663029334953515,-0.09744880577187767,-0.28939885465878284,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,0.0554910592890601,-0.8648182954079089,-0.7173941583035227,0.14850713690860498,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.3646229111094164,0.12359042157269072,0.1442039937503833,0.5314936785151566,0.9317086529527612,-1,1.4546001392062973,2.5436664655609214,4.31060578661002,5.692029644358108,10.447019063277912,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.6993271870541076,0.9127182269579791,1.7835518138623443,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.5804279803957727,-0.5839133545818055,-0.5671887730234616,-0.5805447422300923,-0.5732999046632764,-1,-0.20419356569027983,-0.2354853883820036,-0.17736770099315183,-0.1811508674855388,-0.12922890837073245,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.26800247485801176,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.033593241077231224,0.05211616066296146,-0.36335071712638006,-0.3229020800857628,-0.3103196774870207,-1,-0.14904890857825961,-0.25094893416154196,-0.2416174502859877,-0.2533921853645602,-0.24902692354504088,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,3.6139199349068503,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6933110711281546,-0.666430152913438,-0.6755914803413808,-0.5598280806240199,-0.6172863463462964,-1,-0.1968550843976802,-0.28974344374880484,0.09665747974079315,-0.15707042819253167,-0.2665174337604899,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.5914960090050836,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.4272997780083248,0.2512946393944883,0.2740193870050834,0.3347686595822522,-0.1949619070374869,-1,-0.11935563167178719,-0.1269692776484012,-0.11311795170031595,-0.24553706880373968,-0.18912791595788667,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.8071583651031315,0.9127182269579791,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6933110711281546,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.7024781275832038,1.8014864881409232,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.5700101983180687,-0.5449622412725017,-0.5242688639051459,-0.5009587890022628,-0.6577920921009471,-1,-0.20419356569027983,-0.27932589711837896,-0.29327424871742774,-0.30992327012194054,0.17853219261206588,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,3.2904264007597788,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.49685631204494035,0.5709532460456331,0.6920788395147274,0.8165143082482185,0.8846339467450606,-1,-0.11511373497086257,-0.12154347211172108,-0.08099307705389802,-0.0845715655082375,0.11635702273659981,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,-0.1601712968089878,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.09574423696418174,-0.2697833881619207,-0.38739468970881386,-0.3829537535194421,-0.18899012480744148,-1,-0.17721510267239915,-0.2354853883820036,-0.2416174502859877,-0.24553706880373968,-0.24902692354504088,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-1.0228207212011795,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,-0.6438895043695401,-0.6092553394034359,-1,-0.6440192638728263,-0.6407182900779248,-0.652382586754274,-0.6576660122443377,-0.6352699419762046,-1,-0.20419356569027983,-0.2881699601431676,-0.2808097973546176,-0.2249334843819154,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.8071583651031315,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6933110711281546,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.8071583651031315,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.7552611971546109,-0.9143196378425197,-0.5643684118883007,-0.7344375636944934,-0.9371008781176412,-1,-0.2147134695085729,1.555030438722436,-0.2876202707796582,-0.07491363531050738,2.848889849854988,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.1306518992502033,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6294343689640406,-0.5535426909114172,-0.5471311209281547,-0.557213518025826,-0.6492609746294538,-1,0.05040507429921655,-0.2890380890290364,-0.295908488438434,-0.30985888392062233,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.48366483095605967,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,2.0196687391470487,0.2624202214900341,-1,-0.20668648062455297,-0.15997722164878878,-0.06393550678300519,-0.030237601737598728,0.019254452671712535,-1,-0.1617745986810335,-0.07813702781828011,-0.3058671995788236,-0.15539638695825847,-0.21907741975146378,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-1.2384830772992272,0.9127182269579791,-0.7173941583035227,0.14850713690860498,0.20277154802832673,0.24396324346932294,2.005771343276974,-1,-0.6143071785498403,-0.40531616055118247,-0.3910501298393019,-0.36168753416980026,-0.3679047204196012,-1,0.3472530054299222,-0.2823100901635531,-0.27374232493240563,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.8103093056322278,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.5335051482430456,-0.4646274129521397,-0.45743103186406836,-0.44015771864553427,-0.3820322509523943,-1,0.38377573602488335,-0.21378216623528312,-0.24476568800133666,0.5967632168409641,0.5585314967449723,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,0.0554910592890601,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6548509030467679,-0.6739933327498017,-0.6391158600737961,-0.6426780737833528,-0.5597695523534879,-1,-0.21861601447342355,-0.16413604557466002,-0.2229850229910653,0.059975456451123454,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.6993271870541076,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6918982486272056,-0.6822641785357666,-0.6740316158029398,-0.6625121123467228,-0.6518544343407877,-1,-0.24241305496561075,-0.2843718962674915,-0.2995064743988328,-0.28751687206320664,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.4541454333972752,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.4390447569808596,0.43707169420544095,0.25240187037133555,0.24364199373946435,0.2283692041329589,-1,-0.1520606552359161,-0.18665313855188254,-0.048868202407480084,0.012007736469063803,0.9489532281980434,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-1.0228207212011795,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.005494848115688356,0.020079533402886852,0.0756014664738978,0.113446768308376,0.15790217381842336,-1,-0.17254901630138206,-0.198535652677212,-0.19696387452746678,-0.1882333496305409,-0.06903040574564247,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,0.16332223733808404,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.7957324902002214,0.7374316606893342,0.6239174860470938,0.7381273900972678,0.7781997251707089,-1,-0.0882201098870004,-0.1310928898562781,-0.11125470897082372,-0.11618519035547413,-0.12228062349062256,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,0.16332223733808404,1.8014864881409232,-0.7173941583035227,0.14850713690860498,0.20277154802832673,-0.6438895043695401,2.005771343276974,-1,-0.5785727589298802,-0.5416008280118956,-0.6755914803413808,-0.579229134298517,-0.6176958399849282,-1,-0.1617745986810335,-0.28974344374880484,0.02180652181463937,-0.30992327012194054,-0.14168790194886052,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.48366483095605967,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,0.20277154802832673,0.24396324346932294,-0.6092553394034359,-1,-0.5561245791925811,-0.40732121407505273,-0.3810449381028369,-0.4708829924905532,-0.5295523342694582,-1,0.5500580867011289,0.0753590108144005,-0.30214071411983906,0.17638570843443063,0.2156695773161015,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.1306518992502033,1.8014864881409232,1.7835518138623443,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,2.4520742149490413,2.658980602506676,2.971277273288897,3.2944368674729296,3.497800539438206,-1,0.17757713739293698,0.2528371099192072,0.33663029334953515,0.33393874306006815,0.29006414473934705,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.052340118759963854,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-0.6092553394034359,-1,-0.43810395209311226,-0.546289114928004,-0.42832931668729557,-0.5711023409996718,-0.4844227228452581,-1,0.15076835024309332,0.565960347441017,0.054959392449742676,0.3450775558881169,0.2946763683235579,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.3758336529070357,0.9127182269579791,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6933110711281546,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,-0.5914960090050836,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,-1.480930900296906,-1,-0.2794825167593039,-0.24909890217669994,-0.21078336030088415,-0.6641607855774311,-0.6577920921009471,-1,-0.19570977228843056,-0.2354853883820036,-0.3058671995788236,-0.21334396814463924,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.6993271870541076,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6383965157377367,-0.6698357952958942,-0.6607491329150029,-0.651371078090724,-0.6607609209810268,-1,-0.2066538657768161,-0.23863235559327808,-0.2565233921219256,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.5914960090050836,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,2.0053796987651875,2.018012168655317,1.6502138150965104,1.8019879153229288,1.0481754686735891,-1,0.05032023636519805,0.008675860768601815,0.07963129617819165,-0.038213500559132876,-0.09269051374256838,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,2.7779181979053784,1.7807899080734433,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.12115969426735701,0.1362546934624303,0.11765478418196851,0.20232524338201613,0.248912135004315,-1,-0.16096863830785782,-0.1812273330152024,-0.14524282634673388,-0.1750341783603097,-0.18900811794271236,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.052340118759963854,2.6902547493238673,1.7835518138623443,0.14850713690860498,0.20277154802832673,0.24396324346932294,-1.480930900296906,-1,-0.5513295452499666,-0.5534247465864837,-0.5363381188187398,-0.6641607855774311,-0.6577920921009471,-1,-0.07693666466254089,-0.28974344374880484,-0.2416174502859877,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
